#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.36e+06  |1821194048|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  28|   1000000|     100|0.21781833|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.95332938|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.46233778|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.33214545|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.12698045|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.18621142|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.73283503|  PASSED  
             dab_dct| 256|     50000|       1|0.48114994|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.74100066|  PASSED  
        dab_filltree|  32|  15000000|       1|0.26911139|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.74327689|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.70595495|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.43141436|  PASSED  
26122 seconds costs for SEED = 12345 Dieharder -a -g 200
