#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.75e+06  |3600299843|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|  11|    100000|     100|0.90153070|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.76159930|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.37514990|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.04702741|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.96076557|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.85087509|  PASSED  
    rgb_permutations|   2|    100000|     100|0.78706828|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99989580|   WEAK   
    rgb_permutations|   4|    100000|     100|0.93722118|  PASSED  
    rgb_permutations|   5|    100000|     100|0.57297541|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.63558636|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.92692679|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.82056156|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.57106987|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.45829112|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.15786189|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.36079065|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.72273803|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.49003848|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.97837849|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.87262511|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.25755282|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.32460861|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99582680|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.73163245|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.86779116|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.91422612|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.73763629|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.58900398|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.96268803|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.56995390|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.89883719|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.10657770|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.39369620|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.42477670|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.18799999|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.13438558|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.92729550|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.38473669|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.39916521|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.37524457|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.24904756|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.88103890|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.12214069|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.43865154|  PASSED  
             dab_dct| 256|     50000|       1|0.80455957|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.56361980|  PASSED  
        dab_filltree|  32|  15000000|       1|0.98586512|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.12360768|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.49510705|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.97909438|  PASSED  
9176 seconds costs for SEED = 12345 Dieharder -a -g 200
