#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.34e+07  |3940312810|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   5|    100000|     100|0.10970870|  PASSED  
          sts_serial|   6|    100000|     100|0.98881970|  PASSED  
          sts_serial|   6|    100000|     100|0.99951872|   WEAK   
          sts_serial|   7|    100000|     100|0.87413856|  PASSED  
          sts_serial|   7|    100000|     100|0.48530994|  PASSED  
          sts_serial|   8|    100000|     100|0.52389699|  PASSED  
          sts_serial|   8|    100000|     100|0.63912313|  PASSED  
          sts_serial|   9|    100000|     100|0.88628923|  PASSED  
          sts_serial|   9|    100000|     100|0.82046625|  PASSED  
          sts_serial|  10|    100000|     100|0.97112557|  PASSED  
          sts_serial|  10|    100000|     100|0.71659049|  PASSED  
          sts_serial|  11|    100000|     100|0.93733600|  PASSED  
          sts_serial|  11|    100000|     100|0.98703208|  PASSED  
          sts_serial|  12|    100000|     100|0.84067960|  PASSED  
          sts_serial|  12|    100000|     100|0.25813586|  PASSED  
          sts_serial|  13|    100000|     100|0.11869015|  PASSED  
          sts_serial|  13|    100000|     100|0.06182535|  PASSED  
          sts_serial|  14|    100000|     100|0.63234952|  PASSED  
          sts_serial|  14|    100000|     100|0.99230154|  PASSED  
          sts_serial|  15|    100000|     100|0.56375910|  PASSED  
          sts_serial|  15|    100000|     100|0.05011953|  PASSED  
          sts_serial|  16|    100000|     100|0.15129328|  PASSED  
          sts_serial|  16|    100000|     100|0.69977584|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.91562154|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.90339529|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.79918355|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.93832713|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.68621167|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.18848225|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.78465784|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.09589054|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.20341477|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.17568367|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.61137123|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.30871147|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.99302569|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.59888221|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.46930890|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.81044066|  PASSED  
    rgb_permutations|   2|    100000|     100|0.96916987|  PASSED  
    rgb_permutations|   3|    100000|     100|0.73133913|  PASSED  
    rgb_permutations|   4|    100000|     100|0.98860398|  PASSED  
    rgb_permutations|   5|    100000|     100|0.04815617|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.23976257|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.19548006|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.52869333|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.56710356|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.70073823|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97096386|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.64580194|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.85481329|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.99976196|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.48705283|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.01119935|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.23338421|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.12869735|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02486522|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.65096556|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.44760320|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.03601066|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.94736650|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.97544964|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.60612645|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.19083934|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.36236512|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.23929386|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.15731954|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.07582965|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.86120675|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.14826302|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.97892981|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.82704260|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.84713850|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.74086725|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.56411974|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.67911844|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.42799624|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00712662|  PASSED  
             dab_dct| 256|     50000|       1|0.69523722|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.96347431|  PASSED  
        dab_filltree|  32|  15000000|       1|0.04196920|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.94436120|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.64201359|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.83048378|  PASSED  
4300 seconds costs for SEED = 12345 Dieharder -a -g 200
229GiB 1:11:40 [54.7MiB/s]
