#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.26e+05  |1451879373|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   1|    100000|     100|0.89576549|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.52399326|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.85946950|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.51368492|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.91690382|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.05843667|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.35391016|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.28188555|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.98394461|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.37890934|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.52989768|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.02416635|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.16819249|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.57998004|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.99144891|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.40015505|  PASSED  
    rgb_permutations|   2|    100000|     100|0.68485327|  PASSED  
    rgb_permutations|   3|    100000|     100|0.77234351|  PASSED  
    rgb_permutations|   4|    100000|     100|0.97596595|  PASSED  
    rgb_permutations|   5|    100000|     100|0.02311406|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.58603567|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.16641329|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.95964979|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.15479021|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.74123306|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.47781777|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.92637534|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.38685829|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.72943435|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.82081801|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.89318844|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.65007902|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.53736251|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.60284290|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.72874534|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.96417840|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.05193625|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.81459645|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.02341025|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.85610107|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.58015144|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.89278610|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.84728861|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.79845133|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.41682576|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.07737071|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.35145527|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.13232949|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.42560335|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.21088770|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.56620913|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.94019583|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.98609725|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.73459077|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.64856678|  PASSED  
             dab_dct| 256|     50000|       1|0.87339645|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.93532588|  PASSED  
        dab_filltree|  32|  15000000|       1|0.29498161|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.88293020|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.65198855|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.11319156|  PASSED  
485301 seconds costs for Dieharder -a -g 200
-> 134 hr 48 min 21 sec
Keccak256__WELL512a_6Block_2Participant_4Polls
