#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.24e+07  |2697093235|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
             dab_dct| 256|     50000|       1|0.06331422|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.98486874|  PASSED  
        dab_filltree|  32|  15000000|       1|0.81655567|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.58025046|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.20776207|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.35397611|  PASSED  
3063 seconds costs for SEED = 12345 Dieharder -a -g 200
