#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.44e+07  |1636563386|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  17|   1000000|     100|0.82238463|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.88219370|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.03437172|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.63073932|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.69098576|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.96154727|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.82549998|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.82492887|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.17210941|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.06799113|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.93818644|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.60132142|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.89265029|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.51831412|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.88891281|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.44287465|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.14968389|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.27205981|  PASSED  
             dab_dct| 256|     50000|       1|0.67900994|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.52378147|  PASSED  
        dab_filltree|  32|  15000000|       1|0.73139100|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.07260542|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.36908376|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.67203416|  PASSED  
1535 seconds costs for SEED = 12345 Dieharder -a -g 200
