0 seconds costs for SEED = 12345 Dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  3.73e+07  |2067464416|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   2|     10000|    1000|0.15990901|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.89692336|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.78450418|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.29327010|  PASSED  
    rgb_permutations|   2|    100000|     100|0.38829960|  PASSED  
    rgb_permutations|   3|    100000|     100|0.43641253|  PASSED  
    rgb_permutations|   4|    100000|     100|0.72483008|  PASSED  
    rgb_permutations|   5|    100000|     100|0.67267725|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.98273272|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.19906714|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.93886345|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.33502737|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.64319933|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.49283936|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.08126614|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.32108761|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.88279225|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.30783063|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.38326136|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.13236878|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.99007221|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.04786559|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.71487650|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.86769721|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.38346102|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.93359782|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83170871|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.78070063|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.68751504|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.97059172|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.48135140|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.61230698|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.83753635|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.03655091|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.80422037|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.68494796|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.44601003|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.98490798|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.32890298|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.89136159|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.26550997|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.04210362|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.85191661|  PASSED  
             dab_dct| 256|     50000|       1|0.84885855|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.14491855|  PASSED  
        dab_filltree|  32|  15000000|       1|0.94458185|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.52333890|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.04478412|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.06032537|  PASSED  
1928 seconds costs for SEED = 12345 Dieharder -a -g 200
