#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.84e+05  | 224214137|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|  12|    100000|     100|0.79489217|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.74568940|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.52337598|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.53727812|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.94681939|  PASSED  
    rgb_permutations|   2|    100000|     100|0.85174855|  PASSED  
    rgb_permutations|   3|    100000|     100|0.55326489|  PASSED  
    rgb_permutations|   4|    100000|     100|0.00574306|  PASSED  
    rgb_permutations|   5|    100000|     100|0.02230222|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.47865261|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.56453586|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.56307196|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.01670865|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.93740472|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.98813858|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.12822544|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.71454119|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.55784841|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.58349528|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.57582865|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.39998666|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.17113490|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.31226495|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.41570428|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.06081993|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.20684763|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.08544836|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.79448195|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.78544862|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.15259710|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.21940112|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.88577125|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.99337154|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.86974666|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.86402626|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.50429598|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.98548792|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.25937182|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.51582205|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.60404237|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.17668930|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.75621231|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.24104006|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.93019164|  PASSED  
             dab_dct| 256|     50000|       1|0.25052352|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.39268551|  PASSED  
        dab_filltree|  32|  15000000|       1|0.80729429|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.32131206|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.83524627|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.37963733|  PASSED  
86272 seconds costs for SEED = 12345 Dieharder -a -g 200
