0 seconds costs for SEED = 12345 Dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.67e+07  |3708873855|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   8|    100000|     100|0.21459748|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.32758906|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.24002885|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.40402503|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.96199851|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.39626736|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.55949777|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.51431050|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.20555758|  PASSED  
    rgb_permutations|   2|    100000|     100|0.43790126|  PASSED  
    rgb_permutations|   3|    100000|     100|0.48932756|  PASSED  
    rgb_permutations|   4|    100000|     100|0.45194025|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94706864|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.38154256|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.53481386|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.23809164|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.87527553|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.28250954|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.88482539|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.62567823|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.40116353|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.30657483|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.87315524|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.87661439|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.02223299|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.64945087|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.51966632|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.39249708|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.78652693|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.64350284|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.37907628|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.76893392|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.99978309|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.69067573|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.52509522|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.92389232|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.90855542|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.08441704|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.59357363|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.60313738|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.73725211|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.96683578|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.56988962|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.68663297|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.43392137|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.08247166|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.32078387|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.98277293|  PASSED  
             dab_dct| 256|     50000|       1|0.68017944|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.09428214|  PASSED  
        dab_filltree|  32|  15000000|       1|0.93800452|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.72744528|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.66051338|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.88632424|  PASSED  
1630 seconds costs for SEED = 12345 Dieharder -a -g 200
