#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.15e+07  |1498136197|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  30|   1000000|     100|0.40783039|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.17250099|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.85561638|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.51866879|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00604633|  PASSED  
             dab_dct| 256|     50000|       1|0.74924678|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.44002631|  PASSED  
        dab_filltree|  32|  15000000|       1|0.95246917|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.85505167|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.82015828|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.53138773|  PASSED  
3273 seconds costs for SEED = 12345 Dieharder -a -g 200
